v1,v2
ham,The meeting is scheduled for this evening.
ham,Let's meet tomorrow at this evening.
ham,Thanks for your help with the assignment.
ham,The meeting is scheduled for 10 AM.
ham,"Hey, are we meeting at 10 AM?"
ham,See you at the office.
ham,Please check the project update.
ham,Can you send me the documents?
ham,Can you send me the assignment?
ham,Let's meet tomorrow at 4 PM.
ham,The meeting is scheduled for tomorrow.
ham,Thanks for your help with the assignment.
spam,Limited time offer. Buy now and save big!
ham,"Hey, are we meeting at 4 PM?"
ham,See you at the office.
ham,Can you send me the presentation?
ham,"Hey, are we meeting at this evening?"
spam,Limited time offer. Buy now and save big!
spam,Exclusive offer! Get 30% discount today.
ham,Don't forget to bring the report.
spam,Earn money from home. Join now!
ham,I'll call you after 10 AM.
ham,Can you send me the project files?
ham,Lunch at 4 PM?
ham,Don't forget to bring the documents.
ham,The meeting is scheduled for 2 PM.
ham,See you at the office.
ham,The meeting is scheduled for 2 PM.
spam,Claim your gift voucher worth ₹1000.
spam,URGENT! Verify your account immediately.
ham,The meeting is scheduled for 4 PM.
spam,Free recharge worth ₹5000. Click here.
spam,You are selected for a cash prize of ₹10000.
ham,Don't forget to bring the report.
ham,Please check the project update.
ham,The meeting is scheduled for 4 PM.
ham,Thanks for your help with the assignment.
ham,I'll call you after tomorrow.
ham,I'll call you after tomorrow.
ham,Thanks for your help with the assignment.
spam,You are selected for a cash prize of ₹5000.
ham,Don't forget to bring the presentation.
ham,Lunch at 10 AM?
ham,Can you send me the notes?
spam,Exclusive offer! Get 80% discount today.
ham,Thanks for your help with the assignment.
ham,Thanks for your help with the assignment.
spam,Limited time offer. Buy now and save big!
ham,Can you send me the report?
ham,I'll call you after 4 PM.
ham,Let's meet tomorrow at 6 PM.
ham,The meeting is scheduled for this evening.
ham,Let's meet tomorrow at 6 PM.
spam,Free recharge worth ₹10000. Click here.
ham,Please check the project update.
ham,Lunch at 10 AM?
ham,Please check the project update.
ham,Thanks for your help with the assignment.
ham,"Hey, are we meeting at 6 PM?"
ham,Can you send me the documents?
ham,Can you send me the assignment?
spam,You are selected for a cash prize of ₹500.
ham,Lunch at 4 PM?
spam,Exclusive offer! Get 40% discount today.
ham,Can you send me the presentation?
ham,"Hey, are we meeting at this evening?"
ham,Thanks for your help with the assignment.
ham,Don't forget to bring the report.
ham,See you at the office.
ham,Thanks for your help with the assignment.
ham,Can you send me the assignment?
ham,Please check the project update.
ham,The meeting is scheduled for tomorrow.
ham,Lunch at this evening?
ham,Please check the project update.
ham,"Hey, are we meeting at this evening?"
spam,Instant loan approved. Apply now.
ham,Can you send me the report?
ham,The meeting is scheduled for 6 PM.
ham,Let's meet tomorrow at tomorrow.
spam,Instant loan approved. Apply now.
ham,Don't forget to bring the project files.
ham,Lunch at 2 PM?
spam,Claim your gift voucher worth ₹10000.
ham,Lunch at 10 AM?
spam,You are selected for a cash prize of ₹10000.
ham,Can you send me the report?
spam,URGENT! Verify your account immediately.
spam,Exclusive offer! Get 80% discount today.
spam,You are selected for a cash prize of ₹5000.
ham,See you at the office.
ham,Let's meet tomorrow at 6 PM.
ham,See you at the office.
ham,I'll call you after 10 AM.
ham,Let's meet tomorrow at 2 PM.
ham,Please check the project update.
ham,Don't forget to bring the report.
ham,See you at the office.
ham,Let's meet tomorrow at 6 PM.
spam,Earn money from home. Join now!
ham,Don't forget to bring the project files.
ham,Let's meet tomorrow at 6 PM.
spam,URGENT! Verify your account immediately.
ham,Don't forget to bring the project files.
ham,"Hey, are we meeting at 4 PM?"
spam,URGENT! Verify your account immediately.
ham,Lunch at 4 PM?
spam,Congratulations! You have won ₹500. Claim now!
ham,See you at the office.
ham,I'll call you after 4 PM.
ham,See you at the office.
spam,Lottery winner! Contact us to claim ₹25000.
ham,Lunch at this evening?
ham,Don't forget to bring the documents.
ham,Don't forget to bring the presentation.
spam,Free recharge worth ₹1000. Click here.
ham,The meeting is scheduled for tomorrow.
ham,The meeting is scheduled for 4 PM.
ham,Lunch at 4 PM?
ham,Thanks for your help with the assignment.
ham,Please check the project update.
ham,I'll call you after tomorrow.
ham,"Hey, are we meeting at tomorrow?"
spam,Earn money from home. Join now!
spam,Free recharge worth ₹5000. Click here.
spam,Claim your gift voucher worth ₹1000.
ham,See you at the office.
ham,The meeting is scheduled for tomorrow.
ham,Let's meet tomorrow at tomorrow.
ham,Thanks for your help with the assignment.
ham,Thanks for your help with the assignment.
ham,See you at the office.
ham,The meeting is scheduled for this evening.
ham,Can you send me the notes?
ham,Can you send me the notes?
ham,The meeting is scheduled for 2 PM.
ham,Let's meet tomorrow at 4 PM.
spam,URGENT! Verify your account immediately.
ham,Don't forget to bring the notes.
ham,Can you send me the presentation?
ham,Let's meet tomorrow at 2 PM.
ham,Please check the project update.
ham,Let's meet tomorrow at 4 PM.
ham,"Hey, are we meeting at 10 AM?"
spam,URGENT! Verify your account immediately.
ham,Please check the project update.
ham,"Hey, are we meeting at this evening?"
ham,Let's meet tomorrow at 6 PM.
ham,See you at the office.
ham,Can you send me the documents?
ham,I'll call you after this evening.
ham,Let's meet tomorrow at 2 PM.
ham,Don't forget to bring the assignment.
spam,Instant loan approved. Apply now.
ham,"Hey, are we meeting at 6 PM?"
ham,Lunch at 2 PM?
spam,Free recharge worth ₹1000. Click here.
ham,The meeting is scheduled for 10 AM.
ham,"Hey, are we meeting at 4 PM?"
ham,Let's meet tomorrow at 6 PM.
ham,Thanks for your help with the assignment.
spam,URGENT! Verify your account immediately.
ham,Let's meet tomorrow at 2 PM.
ham,Thanks for your help with the assignment.
ham,Can you send me the presentation?
ham,Lunch at 10 AM?
ham,"Hey, are we meeting at this evening?"
ham,"Hey, are we meeting at 6 PM?"
